sample_interval_min,interpolation_method,codebook_size,raw_code,num_occurrences,dominant_mode,top_modes,mean_speed_kmh,mean_step_km,mean_radius_of_gyration_km
5,linear,256,14,1288,taxi,taxi:1288,1.5449941158294678,0.12874950468540192,4.437598276027241
5,linear,256,17,6070,taxi,taxi:6070,6.524907112121582,0.543742299079895,5.550531282652741
5,linear,256,36,1287,taxi,taxi:1287,19.89608383178711,1.658007025718689,7.115430552179534
5,linear,256,67,1,taxi,taxi:1,2.52864146232605,0.21072012186050415,7.924399375915527
5,linear,256,70,74,taxi,taxi:74,12.15440559387207,1.0128672122955322,7.133267247999036
5,linear,256,75,8,taxi,taxi:8,18.733110427856445,1.5610926151275635,6.552279591560364
5,linear,256,76,1847,taxi,taxi:1847,0.38074448704719543,0.03172871097922325,3.6258156188578625
5,linear,256,103,1820,taxi,taxi:1820,22.77544593811035,1.8979541063308716,6.781942178914835
5,linear,256,132,1920,taxi,taxi:1920,3.520024538040161,0.2933354079723358,3.9955745842307806
5,linear,256,135,475,taxi,taxi:475,6.968662738800049,0.580721914768219,6.012891317668714
5,linear,256,137,465,taxi,taxi:465,13.372852325439453,1.1144044399261475,6.088715612247426
5,linear,256,189,245,taxi,taxi:245,7.229294776916504,0.602441132068634,5.353007783695143
5,linear,256,222,4,taxi,taxi:4,8.79283332824707,0.7327361702919006,4.796774685382843
